method,benchmark,problem,baseline_cost,cost,normalised_cost
DPSize,job,1,261.0,261.0,1.0
milp,job,1,261.0,262,1.003831417624521
DPSize,job,10,227.0,227.0,1.0
milp,job,10,227.0,227,1.0
DPSize,job,100,1.0,1.0,1.0
milp,job,100,1.0,4,4.0
DPSize,job,101,1.0,1.0,1.0
milp,job,101,1.0,1,1.0
DPSize,job,102,440,576.0,1.309090909090909
milp,job,102,440,440,1.0
DPSize,job,103,13659.0,13659.0,1.0
milp,job,103,13659.0,13659,1.0
DPSize,job,104,28.0,28.0,1.0
milp,job,104,28.0,28,1.0
DPSize,job,105,19949,31355.0,1.5717579828562835
milp,job,105,19949,19949,1.0
DPSize,job,106,2008.0,2008.0,1.0
milp,job,106,2008.0,2009,1.0004980079681276
DPSize,job,107,19.0,19.0,1.0
milp,job,107,19.0,19,1.0
DPSize,job,108,2321.0,2321.0,1.0
milp,job,108,2321.0,2322,1.000430848772081
DPSize,job,109,2.0,2.0,1.0
milp,job,109,2.0,2,1.0
DPSize,job,11,20802.0,20802.0,1.0
milp,job,11,20802.0,20802,1.0
DPSize,job,110,60508,72829.0,1.2036259668143054
milp,job,110,60508,60508,1.0
DPSize,job,111,2328,2649.0,1.1378865979381443
milp,job,111,2328,2328,1.0
DPSize,job,112,1053.0,1053.0,1.0
milp,job,112,1053.0,1055,1.0018993352326686
DPSize,job,113,2477,3144.0,1.2692773516350424
milp,job,113,2477,2477,1.0
DPSize,job,12,16538.0,16538.0,1.0
milp,job,12,16538.0,16538,1.0
DPSize,job,13,335.0,335.0,1.0
milp,job,13,335.0,335,1.0
DPSize,job,14,20802.0,20802.0,1.0
milp,job,14,20802.0,20802,1.0
DPSize,job,17,1082.0,1082.0,1.0
milp,job,17,1082.0,1082,1.0
DPSize,job,18,14.0,14.0,1.0
milp,job,18,14.0,14,1.0
DPSize,job,19,486.0,486.0,1.0
milp,job,19,486.0,486,1.0
DPSize,job,2,12.0,12.0,1.0
milp,job,2,12.0,12,1.0
DPSize,job,20,14.0,14.0,1.0
milp,job,20,14.0,14,1.0
DPSize,job,21,772.0,772.0,1.0
milp,job,21,772.0,772,1.0
DPSize,job,22,20.0,20.0,1.0
milp,job,22,20.0,20,1.0
DPSize,job,23,51031.0,51031.0,1.0
milp,job,23,51031.0,51031,1.0
DPSize,job,24,17.0,17.0,1.0
milp,job,24,17.0,18,1.0588235294117647
DPSize,job,25,3.0,3.0,1.0
milp,job,25,3.0,4,1.3333333333333333
DPSize,job,26,13063.0,13063.0,1.0
milp,job,26,13063.0,13063,1.0
DPSize,job,27,938.0,938.0,1.0
milp,job,27,938.0,938,1.0
DPSize,job,28,4.0,4.0,1.0
milp,job,28,4.0,4,1.0
DPSize,job,29,901353.0,901353.0,1.0
milp,job,29,901353.0,901360,1.0000077661027367
DPSize,job,3,256.0,256.0,1.0
milp,job,3,256.0,257,1.00390625
DPSize,job,30,552806.0,552806.0,1.0
milp,job,30,552806.0,552806,1.0
DPSize,job,31,728.0,728.0,1.0
milp,job,31,728.0,728,1.0
DPSize,job,32,453.0,453.0,1.0
milp,job,32,453.0,453,1.0
DPSize,job,33,6554.0,6554.0,1.0
milp,job,33,6554.0,6554,1.0
DPSize,job,34,193486.0,193486.0,1.0
milp,job,34,193486.0,193486,1.0
DPSize,job,35,6478.0,6478.0,1.0
milp,job,35,6478.0,6478,1.0
DPSize,job,36,13.0,13.0,1.0
milp,job,36,13.0,15,1.1538461538461537
DPSize,job,37,26.0,26.0,1.0
milp,job,37,26.0,26,1.0
DPSize,job,38,2369,3366.0,1.4208526804558885
milp,job,38,2369,2369,1.0
DPSize,job,39,19.0,19.0,1.0
milp,job,39,19.0,24,1.263157894736842
DPSize,job,4,12,14.0,1.1666666666666667
milp,job,4,12,12,1.0
DPSize,job,40,13672,14984.0,1.095962551199532
milp,job,40,13672,13672,1.0
DPSize,job,41,29726.0,29726.0,1.0
milp,job,41,29726.0,29726,1.0
DPSize,job,42,10602.0,10602.0,1.0
milp,job,42,10602.0,10602,1.0
DPSize,job,43,10.0,10.0,1.0
milp,job,43,10.0,10,1.0
DPSize,job,44,44820.0,44820.0,1.0
milp,job,44,44820.0,44822,1.0000446229361892
DPSize,job,45,105431,296264.0,2.810027411292694
milp,job,45,105431,105431,1.0
DPSize,job,46,460,583.0,1.267391304347826
milp,job,46,460,460,1.0
DPSize,job,47,111,148.0,1.3333333333333333
milp,job,47,111,111,1.0
DPSize,job,48,580501,919850.0,1.5845795269947855
milp,job,48,580501,580501,1.0
DPSize,job,49,37716,39546.0,1.048520521794464
milp,job,49,37716,37716,1.0
DPSize,job,5,83680.0,83680.0,1.0
milp,job,5,83680.0,83680,1.0
DPSize,job,50,70.0,70.0,1.0
milp,job,50,70.0,108,1.542857142857143
DPSize,job,51,47364.0,47364.0,1.0
milp,job,51,47364.0,47364,1.0
DPSize,job,52,116.0,116.0,1.0
milp,job,52,116.0,116,1.0
DPSize,job,53,116.0,116.0,1.0
milp,job,53,116.0,117,1.0086206896551724
DPSize,job,54,120.0,120.0,1.0
milp,job,54,120.0,120,1.0
DPSize,job,55,820.0,820.0,1.0
milp,job,55,820.0,820,1.0
DPSize,job,56,15655.0,15655.0,1.0
milp,job,56,15655.0,15655,1.0
DPSize,job,57,83680.0,83680.0,1.0
milp,job,57,83680.0,83680,1.0
DPSize,job,58,46855.0,46855.0,1.0
milp,job,58,46855.0,46855,1.0
DPSize,job,59,45320.0,45320.0,1.0
milp,job,59,45320.0,45320,1.0
DPSize,job,6,65721,83680.0,1.2732612102676466
milp,job,6,65721,65721,1.0
DPSize,job,60,83680.0,83680.0,1.0
milp,job,60,83680.0,83680,1.0
DPSize,job,61,83680.0,83680.0,1.0
milp,job,61,83680.0,83680,1.0
DPSize,job,62,15852,25000.0,1.5770880645975272
milp,job,62,15852,15852,1.0
DPSize,job,63,56164,83680.0,1.4899223702015525
milp,job,63,56164,56164,1.0
DPSize,job,64,83680.0,83680.0,1.0
milp,job,64,83680.0,83680,1.0
DPSize,job,65,83680.0,83680.0,1.0
milp,job,65,83680.0,83680,1.0
DPSize,job,66,13438.0,13438.0,1.0
milp,job,66,13438.0,13438,1.0
DPSize,job,67,4273.0,4273.0,1.0
milp,job,67,4273.0,4274,1.0002340276152586
DPSize,job,68,95066.0,95066.0,1.0
milp,job,68,95066.0,95066,1.0
DPSize,job,69,728.0,728.0,1.0
milp,job,69,728.0,729,1.0013736263736264
DPSize,job,7,3,4.0,1.3333333333333333
milp,job,7,3,3,1.0
DPSize,job,70,4.0,4.0,1.0
milp,job,70,4.0,4,1.0
DPSize,job,71,6554.0,6554.0,1.0
milp,job,71,6554.0,6555,1.0001525785779677
DPSize,job,72,193486.0,193486.0,1.0
milp,job,72,193486.0,193486,1.0
DPSize,job,73,635.0,635.0,1.0
milp,job,73,635.0,637,1.0031496062992127
DPSize,job,74,61,486.0,7.967213114754099
milp,job,74,61,61,1.0
DPSize,job,75,26182,34583.0,1.3208692995187534
milp,job,75,26182,26182,1.0
DPSize,job,76,2369,2633.0,1.1114394259181088
milp,job,76,2369,2369,1.0
DPSize,job,77,1987.0,1987.0,1.0
milp,job,77,1987.0,1987,1.0
DPSize,job,78,2369,4077.0,1.7209793161671592
milp,job,78,2369,2369,1.0
DPSize,job,79,29178.0,29178.0,1.0
milp,job,79,29178.0,29178,1.0
DPSize,job,8,83680.0,83680.0,1.0
milp,job,8,83680.0,83680,1.0
DPSize,job,80,1809.0,1809.0,1.0
milp,job,80,1809.0,1810,1.0005527915975678
DPSize,job,81,47364.0,47364.0,1.0
milp,job,81,47364.0,47364,1.0
DPSize,job,82,47364.0,47364.0,1.0
milp,job,82,47364.0,47364,1.0
DPSize,job,83,40.0,40.0,1.0
milp,job,83,40.0,40,1.0
DPSize,job,84,39.0,39.0,1.0
milp,job,84,39.0,39,1.0
DPSize,job,85,40.0,40.0,1.0
milp,job,85,40.0,41,1.025
DPSize,job,86,6554.0,6554.0,1.0
milp,job,86,6554.0,6555,1.0001525785779677
DPSize,job,87,8,9.0,1.125
milp,job,87,8,8,1.0
DPSize,job,88,16172.0,16172.0,1.0
milp,job,88,16172.0,16172,1.0
DPSize,job,89,23.0,23.0,1.0
milp,job,89,23.0,24,1.0434782608695652
DPSize,job,9,14703.0,14703.0,1.0
milp,job,9,14703.0,14703,1.0
DPSize,job,90,95066.0,95066.0,1.0
milp,job,90,95066.0,95067,1.0000105190078472
DPSize,job,91,26182,31960.0,1.2206859674585593
milp,job,91,26182,26182,1.0
DPSize,job,92,11000.0,11000.0,1.0
milp,job,92,11000.0,11956,1.0869090909090908
DPSize,job,93,26184,34583.0,1.3207684081882065
milp,job,93,26184,26184,1.0
DPSize,job,94,2570.0,2570.0,1.0
milp,job,94,2570.0,3316,1.290272373540856
DPSize,job,95,348.0,348.0,1.0
milp,job,95,348.0,348,1.0
DPSize,job,96,2368,2689.0,1.1355574324324325
milp,job,96,2368,2368,1.0
DPSize,job,97,38722.0,38722.0,1.0
milp,job,97,38722.0,38723,1.0000258251123393
DPSize,job,98,17295.0,17295.0,1.0
milp,job,98,17295.0,17295,1.0
DPSize,job,99,26778.0,26778.0,1.0
milp,job,99,26778.0,26780,1.0000746881768616
milp,ldbc,1,1,1,1.0
milp,ldbc,10,1,1,1.0
DPSize,ldbc,13,1.0,1.0,1.0
milp,ldbc,13,1.0,2,2.0
DPSize,ldbc,20,386.0,386.0,1.0
milp,ldbc,20,386.0,386,1.0
DPSize,ldbc,21,1.0,1.0,1.0
milp,ldbc,21,1.0,1,1.0
DPSize,ldbc,34,17.0,17.0,1.0
milp,ldbc,34,17.0,17,1.0
DPSize,ldbc,42,55.0,55.0,1.0
milp,ldbc,42,55.0,55,1.0
DPSize,ldbc,45,130.0,130.0,1.0
milp,ldbc,45,130.0,130,1.0
DPSize,ldbc,46,3.0,3.0,1.0
milp,ldbc,46,3.0,3,1.0
DPSize,ldbc,5,33.0,33.0,1.0
milp,ldbc,5,33.0,33,1.0
DPSize,ldbc,51,7,12.0,1.7142857142857142
milp,ldbc,51,7,7,1.0
DPSize,ldbc,53,40.0,40.0,1.0
milp,ldbc,53,40.0,40,1.0
DPSize,ldbc,6,96.0,96.0,1.0
milp,ldbc,6,96.0,96,1.0
DPSize,ldbc,7,83.0,83.0,1.0
milp,ldbc,7,83.0,83,1.0
DPSize,tpcds,10,1585.0,1585.0,1.0
milp,tpcds,10,1585.0,1585,1.0
DPSize,tpcds,100,3019.0,3019.0,1.0
milp,tpcds,100,3019.0,3019,1.0
DPSize,tpcds,103,2880.0,2880.0,1.0
milp,tpcds,103,2880.0,2880,1.0
DPSize,tpcds,104,5259,17282.0,3.286176079102491
milp,tpcds,104,5259,5259,1.0
DPSize,tpcds,107,1721.0,1721.0,1.0
milp,tpcds,107,1721.0,1721,1.0
DPSize,tpcds,108,24.0,24.0,1.0
milp,tpcds,108,24.0,24,1.0
DPSize,tpcds,109,6255,10855.0,1.7354116706634692
milp,tpcds,109,6255,6255,1.0
DPSize,tpcds,110,775.0,775.0,1.0
milp,tpcds,110,775.0,775,1.0
DPSize,tpcds,111,26507,40644.0,1.533330818274418
milp,tpcds,111,26507,26507,1.0
DPSize,tpcds,112,1140.0,1140.0,1.0
milp,tpcds,112,1140.0,1140,1.0
DPSize,tpcds,113,30475.0,30475.0,1.0
milp,tpcds,113,30475.0,30475,1.0
DPSize,tpcds,114,253.0,253.0,1.0
milp,tpcds,114,253.0,253,1.0
DPSize,tpcds,115,351.0,351.0,1.0
